name,class,level,power,price,date
goodpvpstats,arbalist,148,389127,3500,2025-06-22
人BlesS人,sorcerer,112,168384,68,2025-06-22
MiroNicotina,lancer,152,362581,1500,2025-06-22
メ Gà Chọi メ,arbalist,150,381576,2400,2025-06-22
로닌 Kküra,taoist,160,447026,20000,2025-06-22
Tetég18,arbalist,80,112705,420,2025-06-22
Mishufina,sorcerer,100,140419,49,2025-06-22
・Luffy・,warrior,141,308626,696,2025-06-22
Ipaanema,sorcerer,81,119088,7999,2025-06-22
卒13・ⒷⓊⓂ シ,lancer,154,470480,12000,2025-06-22
Renzulis,lancer,141,342831,2500,2025-06-22
Luxter25,taoist,105,165236,90,2025-06-22
Píaba,taoist,140,301296,650,2025-06-22
purikuza,sorcerer,101,141474,45,2025-06-22
Whatdup,arbalist,100,152836,130,2025-06-22
グレイハウンドキラー,sorcerer,115,178144,99,2025-06-22
xLheNx,taoist,131,276681,350,2025-06-22
4sesin,sorcerer,134,250946,295,2025-06-22
lBeckDoidao,sorcerer,145,323324,1800,2025-06-22
BadBoy め,arbalist,135,303792,700,2025-06-22
1610codex,lancer,155,438851,5400,2025-06-22
Cre Du Lus,arbalist,109,165496,109,2025-06-22
Goindzzz,arbalist,105,147795,100,2025-06-22
Bhiorny,arbalist,104,149476,109,2025-06-22
Jaayjay,warrior,142,329762,550,2025-06-22
Anat3ma,sorcerer,126,177702,130,2025-06-22
AceNoMercy,arbalist,116,186659,150,2025-06-22
迷住了Masrur,taoist,141,312781,890,2025-06-22
Primo乂彡,arbalist,136,308273,600,2025-06-22
jeandefortal,lancer,100,162874,80,2025-06-22
GenericName8,warrior,136,356076,1300,2025-06-22
ギ S Є N A ツ,arbalist,132,306769,500,2025-06-22
OneReFor,arbalist,78,102277,200,2025-06-22
Elne Pe,darkist,132,247110,360,2025-06-22
2023MIIR4,taoist,106,161080,130,2025-06-22
mostacho09,arbalist,105,170695,130,2025-06-22
・小丑・Clown ッ,lancer,150,415124,5500,2025-06-22
Dragomyt,taoist,66,100604,225,2025-06-22
IRONM4RT,warrior,169,601923,100000,2025-06-22
丶TambaY,lancer,135,295274,399,2025-06-22
KärMä永ボ,warrior,131,293470,350,2025-06-22
whïteTïDïBïR,arbalist,146,364566,2000,2025-06-22
m0njahh,lancer,131,301792,500,2025-06-22
Ifrit 11,taoist,135,311037,450,2025-06-22
E丶Cami,sorcerer,149,351509,2410,2025-06-22
4kCrit4kAcc,arbalist,145,334375,1500,2025-06-22
・Galaxy・,warrior,162,479559,13000,2025-06-22
乃ひ尺刀,arbalist,140,314963,440,2025-06-22
xXKaijuKyXx,sorcerer,91,134655,798,2025-06-22
Rindaremu,taoist,121,187770,100,2025-06-22
SubaruメWRX,sorcerer,144,340002,820,2025-06-22
神Eclipsé,taoist,136,274125,400,2025-06-22
YoFaceMyAss,lancer,132,287510,400,2025-06-22
大师Raventhine,warrior,136,310444,550,2025-06-22
OqenSama,arbalist,140,270009,340,2025-06-22
Quinglong,darkist,114,183545,109,2025-06-22
Đёи・⑨①,taoist,142,319437,1140,2025-06-22
МURLOC,arbalist,151,393946,4300,2025-06-22
LEVIATA 竜,sorcerer,141,332620,760,2025-06-22
メPandaCutieヅ,sorcerer,129,232927,183,2025-06-22
Salemメ,sorcerer,135,255010,389,2025-06-22
Zheyne,arbalist,113,182555,100,2025-06-22
Erza xz,arbalist,119,193498,150,2025-06-22
Dragonべz'资格,arbalist,141,336483,1075,2025-06-22
TRD2NDRYACCE,warrior,136,362907,1899,2025-06-22
Quesobaco,taoist,100,135741,65,2025-06-22
1LegendarPet,sorcerer,91,130556,59,2025-06-22
Rinkie,taoist,135,276172,400,2025-06-22
EduLionGold,darkist,142,268690,350,2025-06-22
卄AZARĐOUS メ,warrior,133,290310,400,2025-06-22
ⓟⒺⓡⒹⓢ,taoist,141,305366,480,2025-06-22
Strong FTR,warrior,133,314186,1175,2025-06-22
PrimoIch,arbalist,93,133839,59,2025-06-22
Aposent4do,lancer,131,300005,410,2025-06-22
BSEJ,darkist,101,136786,65,2025-06-22
ⓁⒹ JxoJxo,arbalist,141,323859,870,2025-06-22
名门'片丹し工,taoist,137,294312,500,2025-06-22
AGITADO,warrior,146,318447,490,2025-06-22
AKPiumpium,taoist,147,365121,1580,2025-06-22
・Apple・,sorcerer,163,473392,18000,2025-06-22
Jhayjay014,warrior,135,279409,295,2025-06-22
ⓉⒽⒺⓔⓝⓓ,arbalist,106,174208,120,2025-06-22
hiSU5,darkist,112,174639,100,2025-06-22
MiniZeus乡,taoist,130,322017,1950,2025-06-22
丶C H A И,arbalist,136,277394,350,2025-06-22
Seeleメ,arbalist,143,307132,400,2025-06-22
SpacetoZero,lancer,100,153529,80,2025-06-22
传说龙眼龙再练,sorcerer,90,111866,65,2025-06-22
Sakura90,sorcerer,90,132534,65,2025-06-22
mR Negoista,taoist,149,360818,1700,2025-06-22
快乐丶阿剑,lancer,142,360223,1400,2025-06-22
Ⓩ・Stellar,arbalist,133,345610,1250,2025-06-22
亗VeranoSky,sorcerer,150,344521,800,2025-06-22
Dragonべ 晓猪,taoist,157,440455,7500,2025-06-22
Jasmim 꽃,taoist,143,312591,1400,2025-06-22
亗Arkana 亗,taoist,135,303261,1500,2025-06-22
メHabibiメ,arbalist,146,373323,2100,2025-06-22
Sierra ヅ,taoist,141,327871,850,2025-06-22
AKPiumpium,taoist,147,365121,1580,2025-06-22
・Apple・,sorcerer,163,473392,18000,2025-06-22
Jhayjay014,warrior,135,279409,295,2025-06-22
ⓉⒽⒺⓔⓝⓓ,arbalist,106,174208,120,2025-06-22
hiSU5,darkist,112,174639,100,2025-06-22
MiniZeus乡,taoist,130,322017,1950,2025-06-22
丶C H A И,arbalist,136,277394,350,2025-06-22
Seeleメ,arbalist,143,307132,400,2025-06-22
SpacetoZero,lancer,100,153529,80,2025-06-22
传说龙眼龙再练,sorcerer,90,111866,65,2025-06-22
Sakura90,sorcerer,90,132534,65,2025-06-22
mR Negoista,taoist,149,360818,1700,2025-06-22
快乐丶阿剑,lancer,142,360223,1400,2025-06-22
Ⓩ・Stellar,arbalist,133,345610,1250,2025-06-22
亗VeranoSky,sorcerer,150,344521,800,2025-06-22
Dragonべ 晓猪,taoist,157,440455,7500,2025-06-22
Jasmim 꽃,taoist,143,312591,1400,2025-06-22
亗Arkana 亗,taoist,135,303261,1500,2025-06-22
メHabibiメ,arbalist,146,373323,2100,2025-06-22
Sierra ヅ,taoist,141,327871,850,2025-06-22
AKPiumpium,taoist,147,365121,1580,2025-06-22
・Apple・,sorcerer,163,473392,18000,2025-06-22
Jhayjay014,warrior,135,279409,295,2025-06-22
ⓉⒽⒺⓔⓝⓓ,arbalist,106,174208,120,2025-06-22
hiSU5,darkist,112,174639,100,2025-06-22
MiniZeus乡,taoist,130,322017,1950,2025-06-22
丶C H A И,arbalist,136,277394,350,2025-06-22
Seeleメ,arbalist,143,307132,400,2025-06-22
SpacetoZero,lancer,100,153529,80,2025-06-22
传说龙眼龙再练,sorcerer,90,111866,65,2025-06-22
Sakura90,sorcerer,90,132534,65,2025-06-22
mR Negoista,taoist,149,360818,1700,2025-06-22
快乐丶阿剑,lancer,142,360223,1400,2025-06-22
Ⓩ・Stellar,arbalist,133,345610,1250,2025-06-22
亗VeranoSky,sorcerer,150,344521,800,2025-06-22
Dragonべ 晓猪,taoist,157,440455,7500,2025-06-22
Jasmim 꽃,taoist,143,312591,1400,2025-06-22
亗Arkana 亗,taoist,135,303261,1500,2025-06-22
メHabibiメ,arbalist,146,373323,2100,2025-06-22
Sierra ヅ,taoist,141,327871,850,2025-06-22
AKPiumpium,taoist,147,365121,1580,2025-06-22
・Apple・,sorcerer,163,473392,18000,2025-06-22
Jhayjay014,warrior,135,279409,295,2025-06-22
ⓉⒽⒺⓔⓝⓓ,arbalist,106,174208,120,2025-06-22
hiSU5,darkist,112,174639,100,2025-06-22
MiniZeus乡,taoist,130,322017,1950,2025-06-22
丶C H A И,arbalist,136,277394,350,2025-06-22
Seeleメ,arbalist,143,307132,400,2025-06-22
SpacetoZero,lancer,100,153529,80,2025-06-22
传说龙眼龙再练,sorcerer,90,111866,65,2025-06-22
Sakura90,sorcerer,90,132534,65,2025-06-22
mR Negoista,taoist,149,360818,1700,2025-06-22
快乐丶阿剑,lancer,142,360223,1400,2025-06-22
Ⓩ・Stellar,arbalist,133,345610,1250,2025-06-22
亗VeranoSky,sorcerer,150,344521,800,2025-06-22
Dragonべ 晓猪,taoist,157,440455,7500,2025-06-22
Jasmim 꽃,taoist,143,312591,1400,2025-06-22
亗Arkana 亗,taoist,135,303261,1500,2025-06-22
メHabibiメ,arbalist,146,373323,2100,2025-06-22
Sierra ヅ,taoist,141,327871,850,2025-06-22
AKPiumpium,taoist,147,365121,1580,2025-06-22
・Apple・,sorcerer,163,473392,18000,2025-06-22
Jhayjay014,warrior,135,279409,295,2025-06-22
ⓉⒽⒺⓔⓝⓓ,arbalist,106,174208,120,2025-06-22
hiSU5,darkist,112,174639,100,2025-06-22
MiniZeus乡,taoist,130,322017,1950,2025-06-22
丶C H A И,arbalist,136,277394,350,2025-06-22
Seeleメ,arbalist,143,307132,400,2025-06-22
SpacetoZero,lancer,100,153529,80,2025-06-22
传说龙眼龙再练,sorcerer,90,111866,65,2025-06-22
Sakura90,sorcerer,90,132534,65,2025-06-22
mR Negoista,taoist,149,360818,1700,2025-06-22
快乐丶阿剑,lancer,142,360223,1400,2025-06-22
Ⓩ・Stellar,arbalist,133,345610,1250,2025-06-22
亗VeranoSky,sorcerer,150,344521,800,2025-06-22
Dragonべ 晓猪,taoist,157,440455,7500,2025-06-22
Jasmim 꽃,taoist,143,312591,1400,2025-06-22
亗Arkana 亗,taoist,135,303261,1500,2025-06-22
メHabibiメ,arbalist,146,373323,2100,2025-06-22
Sierra ヅ,taoist,141,327871,850,2025-06-22
AKPiumpium,taoist,147,365121,1580,2025-06-22
・Apple・,sorcerer,163,473392,18000,2025-06-22
Jhayjay014,warrior,135,279409,295,2025-06-22
ⓉⒽⒺⓔⓝⓓ,arbalist,106,174208,120,2025-06-22
hiSU5,darkist,112,174639,100,2025-06-22
MiniZeus乡,taoist,130,322017,1950,2025-06-22
丶C H A И,arbalist,136,277394,350,2025-06-22
Seeleメ,arbalist,143,307132,400,2025-06-22
SpacetoZero,lancer,100,153529,80,2025-06-22
传说龙眼龙再练,sorcerer,90,111866,65,2025-06-22
Sakura90,sorcerer,90,132534,65,2025-06-22
mR Negoista,taoist,149,360818,1700,2025-06-22
快乐丶阿剑,lancer,142,360223,1400,2025-06-22
Ⓩ・Stellar,arbalist,133,345610,1250,2025-06-22
亗VeranoSky,sorcerer,150,344521,800,2025-06-22
Dragonべ 晓猪,taoist,157,440455,7500,2025-06-22
Jasmim 꽃,taoist,143,312591,1400,2025-06-22
亗Arkana 亗,taoist,135,303261,1500,2025-06-22
メHabibiメ,arbalist,146,373323,2100,2025-06-22
Sierra ヅ,taoist,141,327871,850,2025-06-22
E丶Blessed,taoist,131,272746,349,2025-06-22
괜찮은,sorcerer,113,157467,888,2025-06-22
대회복도사 쟈쟈,taoist,121,173624,135,2025-06-22
Mard Geer,warrior,122,182513,155,2025-06-22
dc chizuruf,taoist,138,314952,755,2025-06-22
Cardøsinツ,taoist,140,295571,400,2025-06-22
JuzzWaaaツ,arbalist,140,323262,600,2025-06-22
GataNami,sorcerer,117,200774,140,2025-06-22
Shinigan,arbalist,130,185717,110,2025-06-22
Kaladrina,arbalist,113,167142,150,2025-06-22
・Pitu・,taoist,117,173002,150,2025-06-22
mistiksx,taoist,138,267459,250,2025-06-22
Saruma ツ,arbalist,140,301266,576,2025-06-22
KøRn,warrior,140,320835,900,2025-06-22
Mestak,taoist,80,119452,73,2025-06-22
ColarLegTrd,sorcerer,143,321244,400,2025-06-22
CHUcK ・ ツ,warrior,156,418656,6150,2025-06-22
Doce de coco,arbalist,150,323137,2500,2025-06-22
JamesNicolas,arbalist,136,264283,300,2025-06-22
J two,sorcerer,109,152817,385,2025-06-22
E丶Blessed,taoist,131,272746,349,2025-06-22
괜찮은,sorcerer,113,157467,888,2025-06-22
대회복도사 쟈쟈,taoist,121,173624,135,2025-06-22
Mard Geer,warrior,122,182513,155,2025-06-22
dc chizuruf,taoist,138,314952,755,2025-06-22
Cardøsinツ,taoist,140,295571,400,2025-06-22
JuzzWaaaツ,arbalist,140,323262,600,2025-06-22
GataNami,sorcerer,117,200774,140,2025-06-22
Shinigan,arbalist,130,185717,110,2025-06-22
Kaladrina,arbalist,113,167142,150,2025-06-22
・Pitu・,taoist,117,173002,150,2025-06-22
mistiksx,taoist,138,267459,250,2025-06-22
Saruma ツ,arbalist,140,301266,576,2025-06-22
KøRn,warrior,140,320835,900,2025-06-22
Mestak,taoist,80,119452,73,2025-06-22
ColarLegTrd,sorcerer,143,321244,400,2025-06-22
CHUcK ・ ツ,warrior,156,418656,6150,2025-06-22
Doce de coco,arbalist,150,323137,2500,2025-06-22
JamesNicolas,arbalist,136,264283,300,2025-06-22
J two,sorcerer,109,152817,385,2025-06-22
D Affinity,taoist,135,306951,859,2025-06-22
QDeliciakra,taoist,134,252488,320,2025-06-22
300LSTrdWpLL,arbalist,133,324656,1500,2025-06-22
DateALlfe,arbalist,142,312006,550,2025-06-22
Medium Fries,warrior,137,281162,440,2025-06-22
Kodinh4,darkist,73,100709,100,2025-06-22
Ⓖⓐⓩⓐ,warrior,141,309454,498,2025-06-22
littlebag,arbalist,70,100757,52,2025-06-22
BalatoBalato,darkist,93,129445,130,2025-06-22
亗 Fel De Fer,arbalist,86,115177,125,2025-06-22
gome001,arbalist,72,100205,99,2025-06-22
GÂLACTUS,warrior,90,147191,110,2025-06-22
亗 DerDecken,arbalist,84,119376,125,2025-06-22
REFORGESCAL,arbalist,102,135847,150,2025-06-22
MajinVidel,sorcerer,87,124856,135,2025-06-22
FORGEMiner3s,taoist,114,187187,150,2025-06-22
CraniaZ,arbalist,142,326198,490,2025-06-22
Kushinaッ愛,taoist,135,284462,550,2025-06-22
Call Center,taoist,143,309317,600,2025-06-22
Winterzen V2,arbalist,143,320183,800,2025-06-22
逍遥丶天下誰人不识君,arbalist,150,362390,2500,2025-06-22
Yoru フォ ージャー,taoist,153,406110,6322,2025-06-22
ѕэѓэиітЎ,taoist,140,317551,850,2025-06-22
Kenzie ツ,darkist,107,151721,160,2025-06-22
Kalii Ma,taoist,131,260195,350,2025-06-22
DCbr3noh,arbalist,162,466813,12000,2025-06-22
火 Mística 水,lancer,84,104746,90,2025-06-22
凤凰 Corretto,taoist,133,255822,240,2025-06-22
饼干YAM,arbalist,122,258079,250,2025-06-22
ScrubNoob ツ,warrior,135,353403,1700,2025-06-22
Kali 亗,sorcerer,144,328584,739,2025-06-22
Starnight ツ,arbalist,137,356101,1500,2025-06-22
风暴丨韭皇,arbalist,118,171583,118,2025-06-22
Nalguéame,taoist,100,153954,60,2025-06-22
FW Christian,sorcerer,126,202412,140,2025-06-22
MASTERLORD,sorcerer,133,215077,140,2025-06-22
Bayroad,warrior,130,255065,199,2025-06-22
彡ﾒ Kabu,warrior,127,201045,140,2025-06-22
Mr Hailee01,lancer,128,202057,140,2025-06-22
JaiyC,lancer,127,204528,140,2025-06-22
ⓂⒺⓃⒹⒺⓈ,arbalist,130,202937,140,2025-06-22
Morripez,taoist,128,201776,140,2025-06-22
leghealtbag,taoist,123,201279,140,2025-06-22
Hell Quen,darkist,132,196189,220,2025-06-22
TrueLighter,taoist,106,178848,123,2025-06-22
Henoщ ヅ,sorcerer,116,161511,110,2025-06-22
ภูเขา,darkist,120,206290,222,2025-06-22
shhenn,warrior,133,251172,199,2025-06-22
ZurC Hx,sorcerer,125,194988,140,2025-06-22
Mhaelys,lancer,126,193591,140,2025-06-22
FewHarD,arbalist,130,196023,140,2025-06-22
JennyKim Uwu,taoist,116,170436,74,2025-06-22
сирахоси,arbalist,134,298439,580,2025-06-22
Sanzen'Sekai,darkist,128,209177,250,2025-06-22
JesCherry ツ,darkist,128,209521,250,2025-06-22
ⓂⒶⓇⓀⓎⓈⒶⓊⓇ,lancer,131,217276,150,2025-06-22
DEJI12,warrior,127,221623,150,2025-06-22
Läläwä,warrior,125,223812,150,2025-06-22
lEd Morenol,lancer,132,217708,150,2025-06-22
Quillary,arbalist,129,232220,160,2025-06-22
ShajarAldur,taoist,130,237924,200,2025-06-22
PES22LIXO,sorcerer,131,246686,180,2025-06-22
Siamm,sorcerer,136,250511,199,2025-06-22
花煲,warrior,100,154359,80,2025-06-22
IppoKnockout,lancer,120,211675,200,2025-06-22
神BabaメY么gaツ,arbalist,132,302616,360,2025-06-22
CHN凝结集团丶Anna,arbalist,134,339309,1000,2025-06-22
Bugallow,taoist,142,291373,1200,2025-06-22
rosalinda32,taoist,90,126793,85,2025-06-22
V ム E,sorcerer,139,271862,320,2025-06-22
EVA6262PET11,taoist,155,441307,6868,2025-06-22
影DARKNESS影,sorcerer,120,200083,280,2025-06-22
Bardock SS,lancer,81,118661,65,2025-06-22
VVIPP,arbalist,110,176499,90,2025-06-22
Daikiriix,arbalist,110,168387,145,2025-06-22
xavier321,sorcerer,93,140178,144,2025-06-22
AvEEE,lancer,96,142493,69,2025-06-22
Bilogskieè,warrior,152,373044,1999,2025-06-22
Nyaruka,arbalist,105,154490,90,2025-06-22
PiresGuetti,taoist,141,323040,800,2025-06-22
Samopal89,warrior,139,258712,295,2025-06-22
Panyee,taoist,132,283188,450,2025-06-22
'Bira,warrior,141,281981,430,2025-06-22
铁ヤ豆豆,arbalist,125,214425,170,2025-06-22
LeeSuHo,arbalist,125,211808,170,2025-06-22
J P H,warrior,119,169835,130,2025-06-22
Bastiana30,darkist,109,185516,698,2025-06-22
中国龍丶金莲会赚情,lancer,97,142685,688,2025-06-22
Jen Selterツ,warrior,94,137884,688,2025-06-22
双龙眼 2 longan,taoist,92,117393,688,2025-06-22
natalia008,darkist,100,168191,250,2025-06-22
ClaRaFracoTe,taoist,104,147309,208,2025-06-22
Ⓓ乂Ⓢ丶Barchiel,darkist,139,258462,320,2025-06-22
ZKgalinha,sorcerer,95,149733,60,2025-06-22
Psike,sorcerer,74,120746,85,2025-06-22
LadyBidinha,sorcerer,105,171372,125,2025-06-22
SeII Gold,taoist,80,129796,80,2025-06-22
PinguimDoPix,taoist,118,210460,135,2025-06-22
龙珠x2龙鳞x2Sell,sorcerer,113,168720,750,2025-06-22
Luna サイコ,arbalist,120,200904,200,2025-06-22
Meli2022,sorcerer,142,319218,700,2025-06-22
THE'ファントム,arbalist,133,267117,320,2025-06-22
Dep Marnie,sorcerer,137,314057,1450,2025-06-22
P a n d a a,taoist,137,304868,850,2025-06-22
PeidoL0uc0,taoist,133,327494,850,2025-06-22
monk king,warrior,126,213444,200,2025-06-22
Nanyiro ッ,warrior,145,342054,1155,2025-06-22
scorpion405,darkist,100,150746,170,2025-06-22
RCKLS・Jäger,warrior,137,305019,600,2025-06-22
ⓢⓒⓞⓡⓟⓘⓞⓝ ⓪③,arbalist,89,121096,130,2025-06-22
SIAUKIAA,taoist,100,163498,450,2025-06-22
Ekimoz2,darkist,94,127845,63,2025-06-22
亗Slayerツ,arbalist,145,345058,1550,2025-06-22
Gamora ジ,taoist,136,252456,599,2025-06-22
Mumo メ,arbalist,146,303939,1199,2025-06-22
Tezii,taoist,136,267595,600,2025-06-22
CH4EEE,arbalist,112,175531,160,2025-06-22
NASH七七,taoist,131,256139,270,2025-06-22
l N D I C A,taoist,142,319106,900,2025-06-22
A s t e r ヅ,taoist,141,308790,1000,2025-06-22
knock03,lancer,83,105497,85,2025-06-22
godsup,taoist,131,285509,515,2025-06-22
Dragonべ大贝尔托,arbalist,151,331954,1750,2025-06-22
LEGRRBRNRPVP,arbalist,143,355652,1800,2025-06-22
ZKmiau,sorcerer,95,147183,69,2025-06-22
TradeT4 8ARM,sorcerer,92,139828,69,2025-06-22
ZKgato,sorcerer,95,149376,69,2025-06-22
Vrash Kin,arbalist,116,170373,95,2025-06-22
Yunig,taoist,150,348576,2900,2025-06-22
3SKILL12LEGS,taoist,143,311547,1400,2025-06-22
SEREN シ,taoist,134,304039,900,2025-06-22
Para1b1nh4,warrior,75,106982,280,2025-06-22
Ayato07,arbalist,137,272897,370,2025-06-22
MiledyBlack,taoist,141,278034,400,2025-06-22
TopTreuseT2,arbalist,144,331210,850,2025-06-22
Rogerio1339,warrior,120,235819,235,2025-06-22
NS llllllll,taoist,133,238729,320,2025-06-22
FxS丶mUrPh,arbalist,140,304311,750,2025-06-22
BlueFire90,warrior,132,233146,490,2025-06-22
AltProfGames,sorcerer,119,189442,400,2025-06-22
daozkhach,warrior,103,166920,99,2025-06-22
SiegfreidIV,lancer,120,204390,300,2025-06-22
Saeitama,sorcerer,135,270688,400,2025-06-22
V kanjen8855,taoist,152,447110,9500,2025-06-22
Andromedala,taoist,110,157583,599,2025-06-22
AtakiMortal,taoist,144,331489,1200,2025-06-22
ⓅⒺⓅⓅⒺⓇ ツ,taoist,131,296517,500,2025-06-22
Kael シ,arbalist,124,291787,600,2025-06-22
sardinavieja,darkist,111,174113,175,2025-06-22
Néstor,warrior,111,161333,95,2025-06-22
BloodSpellz,sorcerer,101,128232,88,2025-06-22
ⓈⓀⓎ军团 ⒶⓝⓖⓔⓁ,taoist,144,327143,1000,2025-06-22
ウルフファング,taoist,143,332053,2000,2025-06-22
TuViejoo,lancer,106,167828,200,2025-06-22
TuXoxito,arbalist,120,195243,200,2025-06-22
HardenX,sorcerer,116,155245,100,2025-06-22
ST Nando,taoist,94,129246,168,2025-06-22
アサダ シノ III,arbalist,101,149325,149,2025-06-22
RockyRR,arbalist,131,286097,850,2025-06-22
Ninosz,sorcerer,130,276121,460,2025-06-22
Weatherizee,arbalist,103,147604,555,2025-06-22
Neneem,arbalist,112,167260,200,2025-06-22
Arkerita,arbalist,130,233484,321,2025-06-22
Yadov,darkist,130,242105,290,2025-06-22
Ana Flavia,taoist,123,233334,290,2025-06-22
猛虎踏山河,sorcerer,145,310090,1090,2025-06-22
snake7777,lancer,171,624297,187777,2025-06-22
双龙角2Longjiao,arbalist,90,113442,280,2025-06-22
平常心188,taoist,129,188267,300,2025-06-22
FRANZMATHE0,taoist,132,277071,500,2025-06-22
แม็กกกกก2,arbalist,120,181815,199,2025-06-22
공주1,darkist,84,103962,366,2025-06-22
Cair0w,taoist,138,280995,550,2025-06-22
彡DigimonADV彡,arbalist,101,152156,299,2025-06-22
PrincesaL4,arbalist,96,145434,188,2025-06-22
Ⓢⓗⓘⓝⓨ,sorcerer,103,128954,200,2025-06-22
Precious光,taoist,115,167967,220,2025-06-22
LejuniorSorc,sorcerer,118,160977,200,2025-06-22
Portilla,taoist,115,156946,300,2025-06-22
猪小萌,arbalist,95,132748,200,2025-06-22
Weatherizee,arbalist,103,147604,555,2025-06-22
Neneem,arbalist,112,167260,200,2025-06-22
Arkerita,arbalist,130,233484,321,2025-06-22
Yadov,darkist,130,242105,290,2025-06-22
Ana Flavia,taoist,123,233334,290,2025-06-22
猛虎踏山河,sorcerer,145,310090,1090,2025-06-22
snake7777,lancer,171,624297,187777,2025-06-22
双龙角2Longjiao,arbalist,90,113442,280,2025-06-22
平常心188,taoist,129,188267,300,2025-06-22
FRANZMATHE0,taoist,132,277071,500,2025-06-22
แม็กกกกก2,arbalist,120,181815,199,2025-06-22
공주1,darkist,84,103962,366,2025-06-22
Cair0w,taoist,138,280995,550,2025-06-22
彡DigimonADV彡,arbalist,101,152156,299,2025-06-22
PrincesaL4,arbalist,96,145434,188,2025-06-22
Ⓢⓗⓘⓝⓨ,sorcerer,103,128954,200,2025-06-22
Precious光,taoist,115,167967,220,2025-06-22
LejuniorSorc,sorcerer,118,160977,200,2025-06-22
Portilla,taoist,115,156946,300,2025-06-22
猪小萌,arbalist,95,132748,200,2025-06-22
REFORGEHORN3,darkist,82,114311,99,2025-06-22
betovasco,arbalist,138,248673,350,2025-06-22
JOHANHADES07,lancer,109,149795,110,2025-06-22
Kakaroth,arbalist,136,255518,450,2025-06-22
HN Dark,taoist,138,270031,499,2025-06-22
Evaporator,sorcerer,112,151487,125,2025-06-22
R4taZan4,taoist,90,118194,54,2025-06-22
StepBruuuu,sorcerer,90,122122,59,2025-06-22
Sakura么,taoist,142,338178,1940,2025-06-22
ArbaTrdeBrct,taoist,130,237919,313,2025-06-22
WhîtePoîson,taoist,86,127952,179,2025-06-22
Dung999,arbalist,80,107376,179,2025-06-22
